"logS","smiles","Category","id"
-4.14,"c1c(C)c2ccccc2c(c1)C","no soluble",3559
-4.16,"Cc1c(CCCC)c(O[S+2]([O-])(N(C)C)[O-])[nH0]c([nH0]1)NCC","no soluble",3564
-4.16,"C1N(CCCN2c3cc(Cl)ccc3Sc3ccccc23)CCN(C1)CCO","no soluble",3565
-4.17,"c1c(CC)c2ccccc2cc1","no soluble",3567
-4.17,"c1c(cccc1)Cc1ccccc1","no soluble",3568
-4.19,"O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O","no soluble",3571
-4.2,"CC(C)O[P+]([S-])(OC(C)C)SCCN[S+2]([O-])(c1ccccc1)[O-]","no soluble",3572
-4.22,"c1cccc2c1Sc1ccc(cc1N2CC(C)CN(C)C)OC","no soluble",3575
-4.24,"Clc1c(C#N)c(ccc1)Cl","no soluble",3579
-4.37,"C1=C2CCC3C4CCC(C4(C)CC(C3C2(C)C=CC1=O)O)(C(COC(C)=O)=O)O","no soluble",3592
-4.47,"C1C(C)CCC(C)C1","no soluble",3604
-4.49,"c1ccccc1c1ccc(C(C)C(O)=O)cc1F","no soluble",3605
-4.5,"Brc1c(Br)cc(cc1)Br","no soluble",3606
-4.7,"O=C(C)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2ccc(cc12)Cl","no soluble",3625
-4.91,"c1c2Cc3c(c2ccc1)cccc3","no soluble",3637
-5.03,"O=C1C(=C(C(=O)c2ccccc21)NC(C(Cl)Cl)=O)Cl","no soluble",3646
-5.05,"CCCCCCCC=C","no soluble",3648
-5.28,"c1cc2C3CCC4(C)C(CCC4=O)C3=CCc2cc1O","no soluble",3664
-5.28,"c1c(c2c(Cl)cccc2)ccc(c1)Cl","no soluble",3665
-5.3,"CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(F)(F)F","no soluble",3666
-5.46,"c1c(Cl)c(Oc2ccc(cc2)[N+]([O-])=O)ccc1Cl","no soluble",3675
-5.47,"Cc1c(N=CN(C)C=Nc2ccc(C)cc2C)ccc(C)c1","no soluble",3677
-5.51,"O=C1CCC2(C)C3C(CCC2=C1)C1CCC(C1(C)CC3O)(C(COC(CC(C)(C)C)=O)=O)O","no soluble",3678
-5.54,"c1c(OC)cc2c(c1)[nH0](c(C)c2CC(O)=O)C(C=Cc1ccccc1)=O","no soluble",3681
-5.66,"C1=C2CCC3C(CCC4(C)C3CCC4(C#C)O)C2(C)CCC1=O","no soluble",3685
-5.72,"Clc1c(O[P+]([S-])(OC)OC)cc(c(c1)Cl)Cl","no soluble",3689
-6.26,"c1c(Cl)ccc(c1)c1cccc(Cl)c1Cl","no soluble",3699
-6.29,"c1c(c2c(Cl)cccc2)ccc(c1Cl)Cl","no soluble",3702
-6.34,"O=C1c2ccccc2C(N1C(CCl)S[P+](OCC)(OCC)[S-])=O","no soluble",3703
-6.35,"c1c2ccccc2cc2c1cccc2","no soluble",3704
-6.36,"Clc1c(C(=C(Cl)Cl)c2ccc(cc2)Cl)cccc1","no soluble",3705
-6.39,"Clc1c(Cl)cc(cc1)c1ccccc1","no soluble",3706
-6.62,"c1c(O[P+]([S-])(OC)OC)c(Cl)cc(c1Cl)I","no soluble",3712
-6.8,"Clc1c(c2c(Cl)ccc(c2)Cl)c(Cl)ccc1","no soluble",3715
-7.02,"c1c2c(c3c(c(C)c2ccc1)c1c(cccc1)cc3)C","no soluble",3719
-7.32,"Clc1c(c2c(Cl)cc(cc2Cl)Cl)c(Cl)ccc1","no soluble",3726
-7.39,"c1c(c2c(Cl)cc(c(c2)Cl)Cl)ccc(c1Cl)Cl","no soluble",3727
-7.68,"c1c(Cl)ccc(c1c1cc(c(c(Cl)c1Cl)Cl)Cl)Cl","no soluble",3733
-7.8,"c1c(Cl)ccc(c2ccc(c(Cl)c2)Cl)c1Cl","no soluble",3734
-8,"c1c2c3c(ccc4c3cccc4)c3c2c(cc1)ccc3","no soluble",3739
-9.15,"Clc1c(c2c(Cl)c(Cl)cc(c2Cl)Cl)c(Cl)c(cc1Cl)Cl","no soluble",3749
-11.62,"Clc1c(Cl)c(c(c(c1Cl)c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl)Cl","no soluble",3751
1.07,"O1C(=O)CCC1","soluble",3753
0.74,"OC1C(C(C(CO)OC1O)O)O","soluble",3763
0.7,"OC(CO)C(CO)O","soluble",3764
0.43,"CCO[P+]([O-])(OCC)OCC","soluble",3767
0.36,"Cc1c(C)cc[nH0]c1","soluble",3770
-0.02,"O=C(N)CCl","soluble",3776
-0.04,"O=C(C)OCC","soluble",3777
-0.17,"c1c(O)ccc(c1)O","soluble",3780
-0.71,"N1C(=S)NCC1","no soluble",3800
-0.8,"O=C(C)CCCC","no soluble",3803
-0.81,"CCC(C(=O)O)CC","no soluble",3804
-0.83,"O=C1NCC(=O)NC1","no soluble",3806
-0.95,"O=C(N)NCc1ccccc1","no soluble",3813
-1,"c1c(C#N)cccc1","no soluble",3816
-1.1,"NCCCCCC","no soluble",3822
-1.23,"O1C(CO)C(C(C1[nH0]1c[nH0]c2c1[nH0]c[nH0]c2O)O)O","no soluble",3827
-1.28,"c1c(NC)cccc1","no soluble",3832
-1.35,"N#CN=C(NC)NCCSCc1c(C)[nH]c[nH0]1","no soluble",3836
-1.36,"[O-][S+2](c1ccc(N)cc1)([O-])N","no soluble",3838
-1.41,"c1c(O)ccc(c1)C(O)=O","no soluble",3840
-1.42,"CN(C)C1C2CC3C(=C(C2(C(C(=C1O)C(NCN1CCCC1)=O)=O)O)O)C(c1c(cccc1O)C3(C)O)=O","no soluble",3842
-1.42,"O=C(C)CC(C)C","no soluble",3843
-1.47,"O=C(N)OCCCCC","no soluble",3845
-1.5,"BrCC=C","no soluble",3849
-1.6,"CCCCC(C)(CC)O","no soluble",3858
-1.6,"O=C(C(Cc1ccc(c(c1)O)O)N)O","no soluble",3859
-1.61,"O=C(C)c1ccc(cc1)N","no soluble",3860
-1.66,"O=C(c1c(C(=O)OC)cccc1)OC","no soluble",3864
-1.85,"NCCCCCCC","no soluble",3868
-1.99,"C=CC(C)(CCC=C(C)C)O","no soluble",3882
-2.05,"c1c(O)c(OC)cc(c1)C(O)=O","no soluble",3888
-2.06,"O=CC=C(CCC=C(C)C)C","no soluble",3889
-2.11,"c1cc(ccc1C(C(CO)NC(C(Cl)Cl)=O)O)[N+]([O-])=O","no soluble",3896
-2.15,"BrCC(C)Br","no soluble",3898
-2.18,"CC1CCC(CC1=O)C(C)=C","no soluble",3900
-2.31,"O=C(CCCCC)OCC","no soluble",3911
-2.33,"c1c(OCC)cccc1","no soluble",3913
-2.37,"c1c(N)ccc(c1)[N+]([O-])=O","no soluble",3917
-2.38,"c1c(F)c(F)cc(c1F)F","no soluble",3918
-2.39,"c1c(C)csc1","no soluble",3919
-2.42,"c1c(O)c2c(ccc[nH0]2)cc1","no soluble",3923
-2.49,"O=C1CC(C)CCC1C(C)C","no soluble",3925
-2.54,"ClC(=C(Cl)Cl)Cl","no soluble",3929
-2.55,"c1c(C(O)c2ccccc2)cccc1","no soluble",3931
-2.59,"CCCCCCc1c(O)cc(cc1)O","no soluble",3935
-2.6,"c1c(C)ccc(c1)C(O)=O","no soluble",3938
-2.61,"O=C1NC(=O)c2c1cccc2","no soluble",3939
-2.64,"O=C1NCNC(=O)C1(c1ccccc1)CC","no soluble",3942
-2.75,"NCCCCCCCC","no soluble",3948
-2.77,"c1c(C)ccc(c1)C","no soluble",3950
-2.78,"O=C1c2c(C(=O)c3c1cccc3)c(c(cc2)O)O","no soluble",3951
-2.88,"O=C(c1c(NC)cccc1)O","no soluble",3959
-3.03,"[O-][S+2]([O-])(NC(NCCC)=O)c1ccc(cc1)Cl","no soluble",3965
-3.08,"O=C(C)Nc1ccc(cc1)Br","no soluble",3970
-3.08,"c1c(C)ccc(c1)Cl","no soluble",3971
-3.12,"BrC=1C(=O)N(c2ccccc2)N=CC1N","no soluble",3974
-3.19,"c1c(Br)ccc(c1)C","no soluble",3977
-3.21,"C1=C2CCC3C4CCC(C4(C)CC(C3C2(C)C=CC1=O)O)(C(CO)=O)O","no soluble",3980
-3.35,"CCN(C(=O)SCCC)CCCC","no soluble",3987
-3.46,"c1c(C=CC=CC(=O)N2CCCCC2)cc2c(OCO2)c1","no soluble",3991
-3.46,"Ic1c(I)c(c([nH]1)I)I","no soluble",3992
-3.66,"c1c2cc3c(c(OC)c2oc1)OC(C=C3)=O","no soluble",3997
-3.66,"c1cccc2c1C(=C(C(O2)=O)C(C1=C(c2ccccc2OC1=O)O)C(=O)OCC)O","no soluble",3998
-3.68,"CC(CN(C(=O)SCC)CC(C)C)C","no soluble",4001
-3.7,"[nH0]1c(OCCCC)cc(c2ccccc21)C(NCCN(CC)CC)=O","no soluble",4004
-3.7,"c1c(C)c2ccccc2cc1","no soluble",4005
-3.76,"c1c(Cl)[nH0]c(cc1)C(Cl)(Cl)Cl","no soluble",4008
-3.9,"CN(C(=S)SSC(N(C)C)=S)C","no soluble",4018
-3.94,"c1c2Sc3c(N(C)c2cc(c1)CC(O)=O)cccc3","no soluble",4020
-3.95,"C1C2CCC3C(CC(C4(C)C(CCC34)C(C)CCC(O)=O)O)C2(C)CCC1O","no soluble",4021
-4,"Clc1c(Cl)c(ccc1)Cl","no soluble",4027
-4.04,"c1c(O[P+]([S-])(OC)OC)cc(c(c1)[N+]([O-])=O)C","no soluble",4028
-4.1,"[nH0]1c(NC(C)C)[nH0]c(NC(C)C)[nH0]c1SC","no soluble",4031
-4.16,"[O-][S+2]1(N(C)C(=C(c2c1cccc2)O)C(Nc1cccc[nH0]1)=O)[O-]","no soluble",4035
-4.23,"ClC(Cl)=C(C=C(Cl)Cl)Cl","no soluble",4037
-4.84,"c1cc(cc2CCC3C(CCC4(C)C3CCC4O)c12)O","no soluble",4068
-4.89,"c1c(NC(=O)N(C)C)ccc(c1)Oc1ccc(cc1)Cl","no soluble",4070
-5.2,"c1c(Cl)ccc(c1)c1ccccc1","no soluble",4074
-5.21,"c1c(CCCCCC)cccc1","no soluble",4075
-5.38,"ClC1=C(C)c2ccc(cc2OC1=O)O[P+](OCC)(OCC)[S-]","no soluble",4079
-5.64,"Clc1c(C#N)c(Cl)c(c(c1C#N)Cl)Cl","no soluble",4081
-5.68,"CCCN(c1c([N+](=O)[O-])cc(cc1[N+]([O-])=O)C(F)(F)F)CCC","no soluble",4082
-5.96,"C1c2c3c4c(CCCc4cc2)ccc3CC1","no soluble",4086
-6.18,"ClC1(C2(C3C4CC(C3C1(C(=C2Cl)Cl)Cl)C1C4O1)Cl)Cl","no soluble",4089
-6.29,"O=C(C1C(C=C(Cl)Cl)C1(C)C)OCc1cccc(c1)Oc1ccccc1","no soluble",4092
-6.7,"Cc1cccc(c1O[P+]([O-])(Oc1ccc(cc1C)O)Oc1cc(ccc1C)O)O","no soluble",4097
-6.81,"O=C(CCCCCCCCCCCCCCC)O","no soluble",4098
-7.05,"c1c(c2c(Cl)c(c(cc2)Cl)Cl)c(Cl)c(cc1)Cl","no soluble",4102
-8.49,"c1c2c3c(cccc3c3c2cc2c(c3)cccc2)cc1","no soluble",4113
-9.03,"c1c2c3cccc4ccc5ccc6c(c2c(cc6)cc1)c5c43","no soluble",4117
-0.77,"OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ","no soluble",4120
-1.5,"c2ccc1scnc1c2 ","no soluble",4124
-2.53,"CC(C)C1CCC(C)CC1O ","no soluble",4142
-4.76,"COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ","no soluble",4144
-1.94,"c2c(C)cc1nc(C)ccc1c2 ","no soluble",4145
-5.27,"Clc1ccccc1c2ccccc2Cl ","no soluble",4157
-3.38,"O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ","no soluble",4158
0.32,"NC(=S)N","soluble",4166
-7.25,"Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2","no soluble",4176
-1.6,"C1OC1c2ccccc2 ","no soluble",4177
0,"c1ccccc1O","soluble",4186
-4.26,"CC1=CCC(CC1)C(C)=C","no soluble",4199
-1.947,"Oc2ncc1nccnc1n2","no soluble",4203
-2.46,"CC(C)=CCC/C(C)=C\CO","no soluble",4213
-3.408,"CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C","no soluble",4234
-2.06,"CC(=C)C1CC=C(C)C(=O)C1","no soluble",4240
-3.571,"COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67","no soluble",4241
-3.19,"Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ","no soluble",4245
-3.658,"CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C","no soluble",4246
-3.3,"CCCCCCCCC(=O)C","no soluble",4254
-4.04,"COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1","no soluble",4270
-2.766,"O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C","no soluble",4273
-9.16,"Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl","no soluble",4283
-0.41,"OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O","soluble",4284
-3.324,"CCN2c1ccccc1N(C)C(=O)c3cccnc23 ","no soluble",4285
-2.68,"c1cnc2c(c1)ccc3ncccc23","no soluble",4291
-2.596,"COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ","no soluble",4296
-2.322,"CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ","no soluble",4299
-3.22,"Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O","no soluble",4301
-3.43,"CN(C)C(=O)Nc1cccc(c1)C(F)(F)F","no soluble",4305
-3.11,"CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO","no soluble",4307
-2.92,"Clc1ccc(cc1)N(=O)=O","no soluble",4319
-1.877,"CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C","no soluble",4321
-1.84,"OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ","no soluble",4326
-3.81,"CCOc2ccc1nc(sc1c2)S(N)(=O)=O ","no soluble",4338
-2.23,"CCC1(CC)C(=O)NC(=O)N(C)C1=O ","no soluble",4339
-0.95,"NC(=O)NCc1ccccc1 ","no soluble",4341
-3.483,"CN(C)C(=O)Nc1ccc(C)c(Cl)c1","no soluble",4342
-2.154,"CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ","no soluble",4343
-3.36,"CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ","no soluble",4344
-6.307,"ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl","no soluble",4347
-2.356,"O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C","no soluble",4356
-1.77,"C1SC(=S)NC1(=O)","no soluble",4358
-5.24,"CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O","no soluble",4363
-1.6,"NC(=O)NC1NC(=O)NC1=O ","no soluble",4367
-8.017,"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2","no soluble",4373
-0.78,"c2ccc1[nH]nnc1c2","no soluble",4377
-3.796,"CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O","no soluble",4388
-4.22,"Nc2cccc3nc1ccccc1cc23 ","no soluble",4390
-6.34,"CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O","no soluble",4394
-2.15,"C1N(C(=O)NCC(C)C)C(=O)NC1","no soluble",4405
-4.11,"CC1CCCCC1NC(=O)Nc2ccccc2","no soluble",4408
-5,"C1c2ccccc2c3ccccc13","no soluble",4414
-0.85,"OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O","no soluble",4417
-2.77,"Clc1cccc(c1)N(=O)=O","no soluble",4419
-6.57,"Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ","no soluble",4421
-8.01,"Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ","no soluble",4427
-0.96,"Oc1ccc(C=O)cc1","no soluble",4437
-3.685,"Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C","no soluble",4443
-2.73,"CC(C)C=C","no soluble",4449
-3.03,"CC2=CC(=O)c1ccccc1C2=O ","no soluble",4455
-5.26,"c1ccc2c(c1)ccc3ccccc32","no soluble",4456
-3.955,"CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O","no soluble",4462
-8.699,"c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45","no soluble",4466
-5.293,"CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ","no soluble",4467
-4.37,"C1CCc2ccccc2C1","no soluble",4470
-1.96,"COc1ccccc1N(=O)=O","no soluble",4486
-1.899,"c1c(OC)c(OC)C2C(=O)OCC2c1","no soluble",4490
0.715,"Cc1cc(=O)n(c2ccccc2)n1C","soluble",4494
-2.676,"CSc1nc(nc(n1)N(C)C)N(C)C","no soluble",4498
-4.53,"c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C","no soluble",4500
-4.21,"CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ","no soluble",4505
-2.266,"O=c1[nH]cnc2[nH]ncc12 ","no soluble",4514
-4.871,"CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ","no soluble",4517
-4.38,"OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl","no soluble",4519
-6.47,"Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ","no soluble",4521
-2.1,"C1CC=CC1","no soluble",4523
-3.499,"Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O","no soluble",4527
-1.74,"Cc1ccc(cc1)S(=O)(=O)N","no soluble",4528
-3.638,"COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ","no soluble",4536
-7.85,"C1Cc2c3c1cccc3cc4c2ccc5ccccc54","no soluble",4537
-5.27,"CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C","no soluble",4538
-2,"ClCC(C)C","no soluble",4566
-4.3,"CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ","no soluble",4567
-3.06,"O=C2NC(=O)C1(CCCCC1)C(=O)N2","no soluble",4572
-8.04,"C1c2ccccc2c3cc4ccccc4cc13","no soluble",4578
-0.83,"C=CCS(=O)SCC=C","no soluble",4581
-4.207,"CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ","no soluble",4588
-4.925,"CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C","no soluble",4592
-3.84,"CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ","no soluble",4625
-4.445,"OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ","no soluble",4633
-1.52,"c2ccc1[nH]ccc1c2","no soluble",4636
-2.46,"CCCC=C(CC)C=O","no soluble",4642
-3.24,"CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO","no soluble",4648
-5.115,"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ","no soluble",4649
-1.742,"O=C1NC(=O)NC(=O)C1(C)C","no soluble",4651
-2.676,"O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13","no soluble",4656
-1.83,"c1c(NC(=O)OC(C)C(=O)NCC)cccc1","no soluble",4659
-6.8,"ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl","no soluble",4661
-4.57,"CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C","no soluble",4665
-2.878,"Nc2cnn(c1ccccc1)c(=O)c2Cl","no soluble",4667
-5.03,"ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O","no soluble",4672
-0.22,"COC(=O)C=C","soluble",4674
-4.45,"N(=Nc1ccccc1)c2ccccc2","no soluble",4676
-2.111,"OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O","no soluble",4680
-5.16,"CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O","no soluble",4682
-0.876,"Cn1cnc2n(C)c(=O)n(C)c(=O)c12","no soluble",4686
-4.173,"CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45","no soluble",4687
0.61,"NC(=O)c1cccnc1 ","soluble",4690
-5.85,"Cc1cccc2c1ccc3ccccc32","no soluble",4694
-3.76,"Clc1cccc(n1)C(Cl)(Cl)Cl","no soluble",4696
-4.8,"CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C","no soluble",4705
-3.59,"c1ccccc1NC(=O)c2c(O)cccc2","no soluble",4707
-3.12,"O=C(c1ccccc1)c2ccccc2","no soluble",4716
-2.92,"N(Nc1ccccc1)c2ccccc2 ","no soluble",4717
-2.44,"Cc1cccc(c1)N(=O)=O","no soluble",4730
-1.4,"O=C(Nc1ccccc1)C","no soluble",4732
-2.26,"c1c2c([nH]n1)ncnc2O","no soluble",4734
-1.22,"OCc1cc(ccc1O)C(O)CNC(C)(C)C","no soluble",4738
-0.95,"c1ccc(cc1)C(=O)N","no soluble",4740
-3.27,"O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4C(=O)C[C@@]23C","no soluble",4752
-2.65,"O=S(=O)(N=C(N)CCSCc1nc(/N=C(/N)N)sc1)N","no soluble",4757
-5.28,"O=C3CC[C@H]4C/2=C/Cc1c(ccc(O)c1)[C@H]\2CC[C@]34C","no soluble",4759
-3.59,"CC(C)Cc1ccc(cc1)C(C)C(=O)O","no soluble",4761
-3.49,"CC(C)NCC(COc1cccc2c1cccc2)O","no soluble",4762
-3.47,"O=C(Nc1ccc(cc1)C(C)C)N(C)C","no soluble",4764
-3.24,"O=[N+]([O-])c2oc(/C=N/N1C(=O)NC(=O)C1)cc2","no soluble",4766
-1.49,"c1ccc(c(c1)C(=O)O)C(=O)O","no soluble",4778
-6.18,"c1cc2ccc3cccc4c3c2c(c1)cc4","no soluble",4782
-5.49,"Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3","no soluble",4785
-2.7,"O=S(=O)(Nc1noc(c1)C)c2ccc(N)cc2","no soluble",4787
-3.53,"O=S(=O)(Nc1ncccn1)c2ccc(N)cc2","no soluble",4790
-3.25,"C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC","no soluble",4812
-3.46,"O=C(Nc1cc(ccc1)C(F)(F)F)N(C)C","no soluble",4813
-3.24,"CN1CCN(CC1)C2=Nc3cc(ccc3Nc4c2cccc4)Cl","no soluble",4816
-4.63,"O=C4\C=C3/[C@@H]([C@H]2CC[C@]1([C@@H](CC[C@]1(C#C)O)[C@@H]2CC3)C)CC4","no soluble",4817
-0.85,"c1cc(cnc1)C(=O)O","no soluble",4818
-1.92,"C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])Cl","no soluble",4829
-0.85,"CN(C(=O)N)N=O","no soluble",4831
-0.47,"C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O","soluble",4839
-0.96,"CCN(C(=O)N)N=O","no soluble",4840
-1.62,"CC1=NC=C(N1)[N+](=O)[O-]","no soluble",4843
-0.55,"CCOC(=O)N(C)N=O","no soluble",4845
-3.14,"C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])[N+](=O)[O-]","no soluble",4853
-3.88,"C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-]","no soluble",4854
-3.01,"C1=CC(=CC=C1[N+](=O)[O-])Cl","no soluble",4861
-4.06,"C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])[N+](=O)[O-]","no soluble",4868
-2.19,"C1=CC=C(C(=C1)N)[N+](=O)[O-]","no soluble",4882
-5.82,"C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]","no soluble",4887
-1.45,"CCNC(=O)CSP(=S)(OC)OC","no soluble",4900
-2.8,"CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl","no soluble",4903
